FileName|ReceivedTime|From|To|CC|BCC|Subject|HTMLBody|TextBody
107.txt|12/30/1899 12:00:00 AM|||||||98 - 1534 is on the 215 k for 3 / 2000 but is only good for 3 / 1 - 3 / 1 in sitara ,on deal # 163005 . can you see if it is o . k . to extend the deal for the restof the month ? it has flow every day after the lst .98 - 6725 is also on the 215 k for 3 / 2000 . the sitara deal # is 214948 andcovers every day except for day 16 . can you also see if it is o . k . to extendthe deal to cover this day ?thanks- jackie -3 - 9497###
108.txt|12/30/1899 12:00:00 AM|||||||the equistar deal 156337 is the sale and swing all in one . i only have twodeals for this counterparty , one for the sale and one for the buyback .from : robert e lloyd 04 / 05 / 2000 02 : 23 pmto : julie meyers / hou / ect @ ectcc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , robert elloyd / hou / ect @ ectsubject : buyback / deficiency deals worksheetplease make the following changes and redistribute your worksheet . thanks!1 ) . please update equistar " swing " sitara ticket # as : 156337 . equistar" sale " should reflect" various " due to the different deals associated with thiscounterparty .2 ) . valero marketing & supply " undertake " sitara ticket # ' s are as follows :mtr . 981394 . . . . 148396mtr . 988018 . . . . 148381mtr . 981233 . . . . 1483883 ) . valero marketing981233 . . . 148384 ; 988018 . . . 148376###
109.txt|12/30/1899 12:00:00 AM|||||||attached are the notes for weekend dated april 7 th thru april 9 th on thetexas desk .###
11.txt|12/30/1899 12:00:00 AM|||||||daren :i have an error for transco bammel for that 20 . 0 / day on days 23 through 27 -do you change the volumes as they are sent back ?the volumes are :23 13324 2078325 2073826 2078727 20123thanks !charlotteps i have to be clear by noon tomorrow . . . . . . . . . . . . . . . . . . . . . . . . .###
110.txt|12/30/1899 12:00:00 AM|||||||here i go again . . . . . . . . . . . . . . . . . . . .98 - 6373 , sitara deal # 128952 expired 3 / 31 / 2000 .flow for the following days are :4 / 1 . 461 decatherms4 / 2 . 453 "4 / 3 . 62 "this meter has a 16 - day chart . don ' t know if more volumes will show up later .help ?thanks- jackie -3 - 9497###
111.txt|12/30/1899 12:00:00 AM|||||||what is going on about this deal ? can we get this resolved today ?robert : who requested valero to be split out ?thanks !julie- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 04 / 11 / 2000 09 : 28am - - - - - - - - - - - - - - - - - - - - - - - - - - -tina valadez04 / 06 / 2000 01 : 01 pmto : julie meyers / hou / ect @ ectcc : daren j farmer / hou / ect @ ect , robert e lloyd / hou / ect @ ectsubject : re : equistar deal ticketsare you still available to assist robert with entering the new deal ticketsfor equistar ? after talking with bryan hull and anita luong , kyle and idecided we only need 1 additional sale ticket and 1 additional buyback ticketset up .- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 04 / 06 / 2000 12 : 56pm - - - - - - - - - - - - - - - - - - - - - - - - - - -from : robert e lloyd on 04 / 06 / 2000 12 : 40 pmto : tina valadez / hou / ect @ ectcc :subject : re : equistar deal ticketsyou ' ll may want to run this idea by daren farmer . i don ' t normally addtickets into sitara .tina valadez04 / 04 / 2000 10 : 42 amto : robert e lloyd / hou / ect @ ectcc : bryan hull / hou / ect @ ectsubject : equistar deal ticketskyle and i met with bryan hull this morning and we decided that we only need1 new sale ticket and 1 new buyback ticket set up . the time period for bothtickets should be july 1999 - forward .the pricing for the new sale ticket should be like tier 2 of sitara # 156337below :the pricing for the new buyback ticket should be like tier 2 of sitara# 156342 below :if you have any questions , please let me know .thanks ,tina valadez3 - 7548###
112.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 11 / 2000 09 : 32am - - - - - - - - - - - - - - - - - - - - - - - - - - -" allen , john s . " on 04 / 11 / 2000 08 : 34 : 41 amto : " ' young , jackie ' "cc :subject : fyi - gas flowyou will see a change later today in gas flow , going from 15 + 5 = 20 to 15total for flow date 12 .###
113.txt|12/30/1899 12:00:00 AM|||||||fred ,i spoke w / karry this morning on this issue and it appears as if this gas willbe purchased by hplc as wellhead .i ' m waiting for karry to phone me back , after he ' s spoken w / legal , before igive you a concrete answer .thanks- jackie -3 - 9497- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 13 / 2000 01 : 31pm - - - - - - - - - - - - - - - - - - - - - - - - - - -fred boas04 / 11 / 2000 10 : 29 amto : jackie young / hou / ect @ ectcc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ectsubject : february and march 2000 meter 5688jackie :meter 5688 is incorrectly scheduled to the hpl liquids contract012 - 41970 - 02 - 002 in march 2000 . also last month when you were out , robertremoved the volume from the liquids contract at this meter and temporarilyput it on a strangers gas contract . if you could fix both months today andlet me know when it is corrected i would appreciate it .thanks ,fredfred boas02 / 16 / 2000 04 : 35 pmto : jackie young / hou / ect @ ectcc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect , anitaluong / hou / ect @ ectsubject : 1 / 2000 meters 5688 & 5801jackie :i am new at the 3 rivers allocation so bear with me , i took this over fromanita luong . in january 2000 , and going forward , please make sure thatmeters 5688 and 5801 are not scheduled on the hpl liquids contract012 - 41970 - 02 - 002 . the contract is currently out of balance by the totalvolume at these two meters so if you could fix this by early tomorrow morningi would appreciate it .thanks ,fred###
114.txt|12/30/1899 12:00:00 AM|||||||just to set the record straight , measurement was not contacted nor informedthat the recorded flow was inaccurate . we are dependent on the field toverify measurement information , and absent information to the contrary , therecorded volumes were published . the hms technician , charlie speigel , wascontacted today , and this issue was discussed and verified that heneglected to notify gms of the erroneous recorded flow . we will correct thestatements to reflect zero flow based on this discussion .from : gary a hanks @ ect 04 / 13 / 2000 12 : 50 pmto : lee l papayoti / hou / ect @ ect , robert e lloyd / hou / ect @ ect , patclynes / corp / enron @ enron , earl tisdale / hou / ect @ ectcc : rita wynne / hou / ect @ ect , howard b camp / hou / ect @ ect , daren jfarmer / hou / ect @ ect , james mckay / hou / ect @ ect , gary anderson / gpgfin / enron @ enronsubject : brandywine meter # : 981225 ; march , 2000 activitythere was no flow at meter 981225 for the month of march . the hms techniciandid contact measurement once to get the volumes zeroed out but apparently hewill have to get with them again . i have notified the tech and he is in theprocess of doing this .the meter is set on pressure control and the valve is open . gas control ' sunderstanding and the field ' s understanding is that at the time thebrandywine deal ended some sort of standby agreement was in place . if thisis not the case please let me know and we will notify the plant and close thevalve .robert ,in the future if you have meters like this where there is a small flowvolume without a nomination in place please check with earl and myself so wecan investigate before we get commercial involved .thanksgary h- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 04 / 13 / 2000 12 : 35pm - - - - - - - - - - - - - - - - - - - - - - - - - - -from : lee l papayoti on 04 / 12 / 2000 05 : 38 pmto : gary a hanks / hou / ect @ ect , james mckay / hou / ect @ ectcc : robert e lloyd / hou / ect @ ectsubject : brandywine meter # : 981225 ; march , 2000 activityhow is this meter set up ? why would it have flowed in march ? any ideas ? isit on pressure control ? if so , what ' s the set point ? i need to know beforei can go to oxy and / or dupont and make a claim . . . .- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 04 / 12 / 200005 : 37 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -from : robert e lloyd 04 / 12 / 2000 05 : 20 pmto : lee l papayoti / hou / ect @ ectcc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , ritawynne / hou / ect @ ect , howard b camp / hou / ect @ ectsubject : brandywine meter # : 981225 ; march , 2000 activityattached is support that indicate gas flowed on a zero nomination during themonth of march , 2000 .there is no deal in place to allocate this gas flow .please advise me how you want this activity allocated .###
115.txt|12/30/1899 12:00:00 AM|||||||bill moore called this morning and said he sent in a nomination change forthe 15 th on for meter 989826 . he would like to go from 1100 to 1250 . thedaily meter volumes are ranging for the month from 1164 to 1334 bill feelsthe 1250 will be the avg . let me know what you think daren . thanks .###
116.txt|12/30/1899 12:00:00 AM|||||||from : jackie morgan @ ect 04 / 13 / 2000 04 : 38 pmto : pat clynes / corp / enron @ enron , stella l morris / hou / ect @ ectcc : clem cernosek / hou / ect @ ect , irene flynn / hou / ect @ ect , cheryldudley / hou / ect @ ectsubject : coastal oil & gas usa , l . p . gas gathering agreementthe above referenced contract has been set up in global as a point specific ,intrastate transportation agreement .the contract number is 98037831 . the effective date is april 1 , 2000 . thetransaction agreement is noted in the processingagreement under 96016936 .let me know if you have any questions .jackie###
117.txt|12/30/1899 12:00:00 AM|||||||no deal for march or april 2000 . . . . . . . . . . . . . . . . but i have flow . . . . . inmarch a total of 3804 flowed ( delivery ) and for april it ' s averaging about100 / day as a delivery . in february this was on the 213 contract , deal# 83088 as a receipt at this delivery meter . do we have a deal at this citygate to sell palacios this gas ?thanks ! ! !charlotte###
118.txt|12/30/1899 12:00:00 AM|||||||fyi - the risk team will not be in the office on friday . pat is evaluatingthe situation currently , and will decide later this week . let me know if youhave any questions or concerns .- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 04 / 17 / 200001 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -enron north america corp .from : michael e moscoso 04 / 17 / 2000 11 : 12 amto : kenneth lay / corp / enron @ enron , jeff skilling / corp / enron @ enron , joseph wsutton / enron _ development @ enron _ development , ted murphy / hou / ect @ ect , rickbuy / hou / ect @ ect , wanda curry / hou / ect @ ect , wes colwell / hou / ect @ ect , gregwhalley / hou / ect @ ect , liz m taylor / hou / ect @ ect , cliff baxter / hou / ect @ ect , johnj lavorato / corp / enron @ enron , jeffrey a shankman / hou / ect @ ect , jimfallon / hou / ect @ ect , gary hickerson / hou / ect @ ect , john sherriff / lon / ect @ ect ,mary thambiah / lon / ect @ ect , barry pearce / lon / ect @ ect , hugomoreira / lon / ect @ ect , faith killen / hou / ect @ ect , brent a price / hou / ect @ ect ,brenda f herod / hou / ect @ ect , jeffrey c gossett / hou / ect @ ect , kristinalbrecht / hou / ect @ ect , scott earnest / hou / ect @ ect , mark fondren / hou / ect @ ect ,kevin sweeney / hou / ect @ ect , sheila glover / hou / ect @ ect , claracarrington / hou / ect @ ect , theresa t brogan / hou / ect @ ect , scottmills / hou / ect @ ect , scott pleus / hou / ect @ ect , john jacobsen / hou / ect @ ect , davidmaxwell / hou / ect @ ect , d todd hall / hou / ect @ ect , steve ross / hou / ect @ ect , staceyw white / hou / ect @ ect , martha stevens / hou / ect @ ect , kenneth lee / hou / ees @ ees ,jill erwin / hou / ect @ ect , vladimir gorny / hou / ect @ ect , rudi zipter / hou / ect @ ect ,bjorn hagelmann / hou / ect @ ect , christian lebroc / corp / enron @ enron , samantha tdavidson / hou / ect @ ect , frank hayden / corp / enron @ enron , nicholas jstephan / hou / ect @ ect , mark frank / hou / ect @ ect , allanford / enron _ development @ enron _ development , mason hamlin / hou / ect @ ect , richardcausey / corp / enron @ enron , jerald surface / hou / ees @ ees , c kylegriffin / hou / ees @ eescc : sally beck / hou / ect @ ect , chris abel / hou / ect @ ect , michaelbenien / corp / enron @ enron , gary stadler / hou / ect @ ect , danielfalcone / corp / enron @ enron , eugenio perez / hou / ect @ ect , jennifernguyen / corp / enron @ enronsubject : good fridayon friday , april 21 , 2000 , the nymex and equity markets will be closed . as aresult , there will not be a daily position report issued for this date . thelondon office will be closed on friday , april 21 and the following monday ,april 24 . due to the fact that most risk groups are not planning on beingin the office on friday , the dpr for thursday ' s business will be prepared andissued on monday , april 24 .please contact me at extension 35242 or chris abel at extension 33102 if youhave any questions or comments .###
119.txt|12/30/1899 12:00:00 AM|||||||march 2000daren - would there be a problem if i created a desk to desk for meter 378for march 2000 going forward ? it would help out with the allocationprocess . the kind of deal i need is the total opposite of deal # 115101 .please let me know if there is a problem . volume management would like thisdone today . thanls .- aimee- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 04 / 17 / 2000 10 : 51am - - - - - - - - - - - - - - - - - - - - - - - - - - -fred boas04 / 17 / 2000 09 : 19 amto : aimee lannou / hou / ect @ ectcc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ectsubject : ena 202 and hpl 216 transport contracts needed at meter 378 formarch 2000aimee :the ena 012 - 27049 - 02 - 002 and hpl 012 - 41500 - 02 - 016 contract are not at meter378 for march 2000 . i need for you to put the correct deal number for bothcontracts in path manager .we need the ena 202 contract as a delivery and the hpl 216 as a receipt .please get the deal in the system this morning and let me know what the dealnumbers are and i will set up the arraignments and let you know what thetrack id ' s are .thanks ,fred###
12.txt|12/30/1899 12:00:00 AM|||||||the outage is scheduled for 1 / 4 / 00 to 1 / 6 / 00 . it will not effect 1 / 1 / 00throught 1 / 3 / 00 . there is no need for duke to hold gas back until 1 / 4 / 00 .gary- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 12 / 30 / 99 10 : 47 am- - - - - - - - - - - - - - - - - - - - - - - - - - -from : charlotte hawkins 12 / 30 / 99 09 : 07 amto : pat clynes / corp / enron @ enron , lauri a allen / hou / ect @ ect , daren jfarmer / hou / ect @ ect , elsa villarreal / hou / ect @ ect , edward d gottlob / hou / ect @ ectcc : aimee lannou / hou / ect @ ect , gary a hanks / hou / ect @ ectsubject : koch three rivers , # 6722i spoke with larry zamit this morning regarding the outage january 1 through6 . he agreed to hold the gas for us and batch it throughout the rest ofjanuary . at this point we have 3 , 007 nominated for 1 / 1 / 00 and that is whathe has agreed to hold .questions ? ? give me a call .charlotte / aimee###
120.txt|12/30/1899 12:00:00 AM|||||||attached is a summary of the days calpine has claimed force majeure beginning7 / 1 / 99 .the file is located in the 99 calpine directory under logistics if you wish tomake changes .i left cells blank where i could not locate the information .please let me know if you have any questions .thanks ,kris###
121.txt|12/30/1899 12:00:00 AM|||||||fyi- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 04 / 20 / 200004 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -bob withers on 04 / 20 / 2000 04 : 56 : 59 pmto : " susan trevino ( e - mail ) "cc : " taylor vance ( e - mail ) " , stretch brennan, knox westmoreland , kevin mclarneysubject : josey ranch est . - - may 2000this is the estimated josey ranch nomination for the month of may2000 . the hpl nomination volume to be effective 5 / 1 / 2000 is :10 , 500 mmbtu / day for kcs resources1 , 950 mmbtu / day for texaco12 , 450 mmbtu / day total ( assumed btu factor of 1 . 070@ 14 . 65 dry )if you need additional information , kcs ' field contact is stretch brennan invictoria : 512 / 576 - 1005 .bob withers > <kcs energy , 5555 san felipe , suite 1200houston , tx 77056voice mail / page 713 - 964 - 9434###
122.txt|12/30/1899 12:00:00 AM|||||||portfolio but are not on your sheets for this month . please check these outas soon as possible so i can get the best number to daren asap . thanks tom .acock engineering . 985547 # 229474 77blackhawk oil 27 - 0 # 133255 670black stone 989003 # 137868 664conoco 984132 # 138103 144dale operating co 985502 # 138342 37dn hughes 980275 # 138800 70elpaso 980308 # 139674eog 27 - 0 # 1263702027980440# 126351 444four square 986735 # 137971 1147lousis dreyfus 987491 # 138017 1000muelller exploration 986838 # 164172 2800ph exploration 986542 # 138554 47prime energy 986542 # 138578 418states inc . 23 - 3# 138359 85tejones 989643 # 133173 1068titan resources 989685 # 248551 242upstream 985155 # 138628 8000valence operating 984132 # 138570 12vintage 989643 # 13966114wagner oil 27 - 0 # 138033 900western gulf 980106 # 139671 1068wilmar pipline 985048 # 224899 163total 21097###
123.txt|12/30/1899 12:00:00 AM|||||||enron methanol nominates the following natural gas requirements for themethanol plant for may 2000 :39 , 000 mmbtu per dayegpfc nominates the following natural gas requirements for the mtbe plant atmorgan ' s point for may 2000 :10 , 000 mmbtu per day###
124.txt|12/30/1899 12:00:00 AM|||||||energy exchange deal )stacey -as per my earlier voice mail messages , i needed to confirm what the actualflow of gas was on pg & e for february 24 th . the service summary report frompg & e indicated a flow of 50 , 000 mmbtus on the 24 th , however , the swamp ratfuel allocations ( hpl ) indicates a flow of 53 , 000 mmbtus . can you ask pg & eto confirm which of these volume is correct so that the february allocationscan be finalized ? please let me know if there is any additional informationi need to provide you .thanks for your help -katherine###
125.txt|12/30/1899 12:00:00 AM|||||||fyi- - - - - - - - - - - - - - - - - - - - - - forwarded by donna greif / hou / ect on 04 / 26 / 2000 05 : 36pm - - - - - - - - - - - - - - - - - - - - - - - - - - -from : dana daigle @ enron 04 / 25 / 2000 03 : 46 pmto : david oliver / hou / ect @ ect , william kelly / hou / ect @ ect , donnagreif / hou / ect @ ect , brenda f herod / hou / ect @ ect , kam keiser / hou / ect @ ectcc : kathryn cordes / hou / ect @ ectsubject : ces dealshere are the deal that i have completed today . the numbers in bold arehedged and need to be split .old deal # new deal # desk142002 251833 east145075 251851 east144936 250498 texas226138 250600 east226763 250668 east135842 250703 east164669 250751 east227727 250893 east168454 250932 east136933 251129 east136880 251212 east143673 251257 east163815 251280 east136286 251357 east136287 251394 east219685 251410 east158625 251864 east135895 251619 east135958 251624 east164708 251631 east226538 251641 east134755 251650 central144917 251659 texasthanks for you help !d###
126.txt|12/30/1899 12:00:00 AM|||||||we have placed the cpr pipeline exchange activity report into the sitaraproduction reporting . please let me know ifyou have any questions . this report gves you the volume activity of a givenbusiness unit , on all or selectied pipes , forgiven flow dates . please rememeber that this report is originating from thesitara database .you all have access to run reports in sitara . you can run reports byclicking the last icon ( blue one ) from the sitara launchpad .you may have to logout of sitara to compeletely to see the icon .* once you are able to access the web site from the icon , click on reports .* login using your sitara login and password .* select the specialized / exceptions category from the drop down menu .* run the cpr pipeline exchange activity report . you will have to select abusiness unit , flow date and optionally pipe .if you have any problems running this report , let me know at x 37913 .thanks ,hunaid###
