spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
1,0.706140351,154,4,363.1886734,4.446333859,0.02484472,12487.49495,2.231884058,0.034635077,52,38.43768116,85,19.03373188,11.5,22.74841766,-16.9998913,28.87246377,28.89477124,-9.482867647,23.71949962,10.4,40.39803922,0.034608338,22.74841766,18.52686275,54.1059375,-15.31464706,96,52,2.098039216,162,3,1.258925412,0,0,1,0,0,38.75,24.92105263,4.078947368,1.052631579,38,2,13,0,1,0,0,0,153,43,0,2,4,75,1,3,943,177,0,0,1,3,0,0,1,155,0,29,1,2,189,0,0,0,1,0,153,943,0,264,14,4,4.153508772,18,1295,54,0
1,0.702380952,46,10,181.4058957,3.863145864,0.169491525,2010.909163,1.64,0.175159236,3,28.10909091,17,4.364727273,18.3,5.860387768,65.78418182,5.709090909,4.179220779,104.982013,6.105284442,16.2,29.17922078,0.239279055,5.860387768,-0.757012987,25.1662201,-15.50558421,38,3,1.142857143,86,3,1.296839555,0,0,1,0,0,5.545454545,38.83333333,10,2.166666667,6,7,28,0,1,0,0,0,56,11,0,5,11,30,1,10,222,150,1,0,1,8,0,0,1,61,0,2,0,12,79,0,1,0,1,0,56,222,0,106,9,14,2.80952381,28,362,5,0
1,0.896103896,130,4,24.45606342,4.855273649,0.028985507,8688.743239,2.161904762,0.044071354,32,37.92857143,72,16.94047619,12.8,18.49193338,-2.705892857,22.69047619,23.10863309,11.4932464,19.27998652,9.5,44.11582734,0.043273871,18.49193338,16.97411871,37.09042857,-15.38317835,105,32,1.892086331,119,4,1.262605211,0,0,1,0,0,35.5,92.22222222,15.77777778,1,9,13,29,0,1,0,0,0,139,13,0,3,4,15,1,5,821,150,0,0,0,4,1,0,5,142,0,1,0,2,144,0,2,0,1,0,139,821,0,158,13,9,5.38961039,34,1012,56,0
1,0.807692308,37,2,133.1360947,3.616408103,0.047619048,3319.044724,1.529411765,0.312213039,1,36.14411765,15,3.188308824,18.5,4.936491673,75.28988971,3.202941176,2.829310345,106.8866595,5.141660815,17.9,30.41551724,0.353443023,4.936491673,-1.138663793,24.96392857,-15.50521708,21,1,1.137931034,70,3,1.292392221,0,0.4,1,0.6,0,4.125,29,8,2.25,4,2,9,0,1,0,3,0,29,9,0,4,8,23,1,2,111,93,2,0,1,4,1,0,3,34,0,1,1,5,47,0,0,0,1,0,29,111,0,68,13,6,2.346153846,21,201,4,0
1,0.773913043,71,13,57.46691871,4.384047743,0.146067416,2346.10533,2.333333333,0.045128442,14,32.41538462,24,16.62333333,17.6,17.49137675,-10.3575,22.15897436,26.48301887,29.33245283,18.23640595,11.8,52.14339623,0.037760046,17.49137675,17.65471698,35.48634146,-15.45552895,82,14,1.462264151,43,2,1.276518007,0,0,0,0,0,53,37.53846154,8.153846154,1,13,3,53,0,1,0,0,0,106,18,0,0,2,15,1,16,488,91,0,0,0,7,0,0,2,106,1,0,3,1,101,0,0,0,1,0,106,488,0,112,11,0,4.243478261,45,634,27,0
1,0.620209059,134,21,75.27103643,4.906415452,0.117977528,2289.517805,1.927536232,0.043336264,32,42.2057971,98,16.70992754,10.2,18.49193338,8.747934783,23.07536232,32.05294118,12.47014706,19.53051443,-2.1,59.7,0.031198385,18.73213272,23.44058824,42.95857466,-15.43245305,221,33,1.481617647,147,3,1.253451072,0,0,1,0,0,68.75,25.43396226,5.188679245,1.018867925,53,23,91,0,1,0,0,0,272,58,0,3,4,15,1,41,1338,254,0,0,0,8,0,0,1,275,0,1,0,15,241,0,2,0,1,0,272,1338,0,263,13,10,4.696864111,82,1725,67,0
1,0.680412371,49,11,131.7887129,4.007145475,0.166666667,1776.064262,1.96969697,0.064377682,11,28.86666667,22,9.082424242,17.8,10.41619849,34.61613636,15.53333333,10.83453815,73.53874498,10.85699502,13.1,38.78634538,0.092297428,10.41619849,5.52873494,22.20478261,-15.43255841,69,11,1.409638554,79,2,1.262605211,0,0,1,0,0,14.83333333,23.38888889,4.944444444,1.277777778,18,3,35,0,1,0,0,0,83,23,0,6,6,12,1,15,411,156,3,0,0,1,0,0,0,89,0,0,0,6,79,0,0,0,1,0,83,411,0,90,15,10,4.340206186,34,555,18,0
1,0.791666667,33,2,156.25,3.508462427,0.052631579,2942.112768,1.6875,0.172413793,2,33.3,13,4.95625,18.7,5.738612788,62.0425,5.8,4.312962963,96.87604167,5.978273137,18.1,29.49814815,0.231859167,5.738612788,0.195509259,29.08855263,-15.4912538,19,2,1.259259259,64,3,1.292392221,0,0.4,1,0.6,0,3.625,29.5,7,2.25,4,1,8,0,1,0,3,0,27,9,0,2,8,21,1,2,114,85,0,0,1,4,1,0,3,30,0,1,1,5,43,0,0,0,1,0,27,114,0,64,14,5,2.583333333,17,199,5,0
1,0.632258065,70,19,119.8751301,4.342474135,0.193877551,1765.198791,1.75,0.10053027,11,30.71648352,38,6.118571429,16.2,7.855041562,55.015,9.947252747,8.105882353,86.59237395,8.834646275,11.2,32.97983193,0.123367199,8.477225575,2.429495798,21.80137987,-15.47699679,88,14,1.319327731,192,3,1.276518007,0,0,0,0,0,8.5,107.4,23.6,2.8,5,3,65,0,1,0,0,0,119,10,0,0,14,38,1,21,540,342,0,0,2,4,1,0,3,119,0,2,2,13,151,0,0,0,1,0,119,540,0,191,12,0,3.483870968,50,749,26,0
1,0.715025907,111,16,70.33745872,4.729291864,0.115942029,2689.81943,2.126315789,0.060461416,28,32.96052632,67,12.76677632,13.3,13.24695077,14.89555921,16.53947368,16.26929825,44.63411184,14.72454253,7.1,38.7254386,0.061465466,14.12429773,10.29641082,29.31459302,-15.41638466,129,33,1.660818713,212,3,1.276518007,0,0.4,0,0.6,0,21.375,20.38636364,3.886363636,1.045454545,44,4,63,0,1,0,3,0,171,49,0,0,8,22,1,24,897,335,0,0,0,4,0,0,6,173,0,2,1,10,150,0,0,0,1,0,171,897,0,176,13,0,4.699481865,54,1169,59,0
1,0.929054054,260,11,6.84806428,5.578251555,0.04,10432.32567,2.463114754,0.037300656,104,32.21901639,137,18.8177541,6.3,20.66352173,-26.3105082,26.80918033,26.15809524,-16.72504945,21.54495317,3.5,35.09582418,0.038229083,20.66352173,18.16221612,50.59054545,-15.33677016,165,104,2.315018315,528,2,1.270981615,0,0,1,0,0,27.9,90.14285714,13.28571429,1.19047619,21,3,19,0,1,0,0,0,273,25,0,6,10,21,1,11,1886,585,5,0,1,0,5,0,0,279,0,1,1,3,274,0,0,0,1,0,273,1886,0,293,15,7,6.39527027,33,2234,149,0
1,0.669117647,74,4,110.2941176,4.285928091,0.043956044,2629.715262,1.78125,0.070017504,17,30.53214286,43,7.824464286,15.7,11.53563957,46.86125,14.28214286,12.4722372,73.34424528,12.02457207,12.5,34.35902965,0.080178077,11.53563957,5.064043127,27.13354286,-15.44598138,75,17,1.396226415,144,2,1.243575228,0,0,1,0,0,15.42857143,45.63636364,9.818181818,1.454545455,11,2,38,0,1,0,0,0,106,16,0,2,7,37,1,12,500,218,2,0,1,7,3,0,8,108,0,0,5,5,125,0,1,0,1,0,106,500,0,156,14,2,3.691176471,43,688,22,0
1,0.820224719,63,6,60.59840929,4.196503844,0.082191781,3276.70455,1.838709677,0.09449779,7,28.64677419,21,7.130524194,17.9,8.123475383,47.34703629,10.58225806,7.493661972,92.97053697,8.465684824,15,31.71901408,0.133446105,8.123475383,1.472852113,20.6938,-15.50449803,50,7,1.23943662,92,3,1.276518007,0,0,1,0,0,9.125,26.27272727,6.636363636,1.272727273,11,1,32,0,1,0,0,0,71,16,0,2,8,27,1,6,286,168,1,0,1,11,2,0,2,73,0,1,1,4,77,0,0,0,1,0,71,286,0,95,16,3,3.247191011,45,414,13,0
1,0.648648649,97,10,137.9108839,4.470235761,0.083333333,2723.663909,1.945945946,0.066492093,20,29.09343629,46,9.935019305,15.4,12.258201,31.47797297,15.03938224,13.54285714,56.89678571,12.77820364,12.2,34.25714286,0.073839662,12.258201,7.403928571,47.96796703,-15.2716391,78,20,1.580357143,221,4,1.243575228,0,0,1,0,0,19.71428571,26.75,5.666666667,1.166666667,24,1,31,0,1,0,0,0,112,28,0,26,7,48,1,17,581,283,4,0,0,2,0,0,3,138,0,11,0,83,233,0,0,0,1,0,112,581,0,355,17,67,3.502702703,64,1057,29,0
1,0.704545455,46,11,113.6363636,3.980952458,0.177419355,1734.968016,2.392857143,0.067917206,9,29.00952381,19,13.88071429,18.1,9.708203932,-0.337380952,14.72380952,9.8,67.755,10.1185567,14.5,35.35555556,0.102040816,9.708203932,5.685,24.94387879,-15.43375758,55,9,1.5,73,2,1.224303832,0,0,1,0,0,12.5,36.3,7.4,1.4,10,8,36,0,1,0,0,0,72,15,0,3,6,18,1,13,360,143,1,0,0,4,0,0,3,75,0,0,2,6,78,0,0,0,1,0,72,360,0,94,18,6,4.159090909,29,488,10,0
1,0.349181606,285,64,110.2613528,5.346347029,0.142857143,1967.065308,1.851851852,0.077414842,119,25.13964184,251,7.337566138,-5.1,9.263447073,45.34987179,12.91741962,9.653176228,81.16009067,9.736508658,-31,29.32364518,0.103592846,9.341906671,2.897361941,36.83937427,-15.40522025,510,122,1.381495564,2273,4,1.258925412,0,0.4,1,0.6,0,11.25274725,13.60797342,3.332225914,1.169435216,301,17,248,0,1,0,3,0,789,310,0,235,91,377,1,150,3626,3123,54,0,1,88,5,0,16,1041,0,8,0,91,979,0,15,0,1,0,789,3626,0,1244,20,518,3.296180826,566,6006,185,0
1,0.767123288,45,8,108.8384312,3.900971969,0.142857143,2184.233897,1.72,0.106132075,9,34.22222222,40,6.439333333,16,8.477225575,55.68411111,9.422222222,8.917460317,63.04444444,8.834646275,15.5,34.63174603,0.112139551,8.477225575,5.535,21.89,-15.4497,45,9,1.625,126,3,1.276518007,0,0.25,0,0,0,6.222222222,24.18181818,5,1.272727273,11,0,5,0,1,0,0,0,58,16,0,0,9,14,1,7,280,137,0,0,3,0,1,0,2,58,0,2,0,6,61,0,0,0,2,0,56,280,0,80,15,0,3.863013699,23,390,12,0
1,0.928571429,37,1,45.35147392,3.626190303,0.025641026,7288.455756,2.481481481,0.052641841,11,26.4037037,16,15.25148148,18.4,12.08295106,-9.949583333,18.9962963,15.59189189,25.95976351,12.59541796,17.6,29.64594595,0.064135899,12.08295106,10.66891892,39.07125,-15.3837009,24,11,2.027027027,32,2,1.262605211,0,0,0,0,0,9.25,38.5,6.166666667,1,6,2,7,0,1,0,0,0,37,11,0,0,4,4,1,1,231,42,0,0,0,0,3,0,1,37,0,0,0,0,35,0,0,0,2,0,37,231,0,42,13,0,5.5,7,293,16,0
1,0.673469388,26,4,308.2049146,3.274332474,0.121212121,1834.715283,1.333333333,0.157894737,2,25,9,0.728333333,19.1,6.16227766,91.4975,6.333333333,4.666666667,100.24,6.4201556,17.8,31.33333333,0.214285714,6.16227766,0,27.07515152,-15.45344727,22,2,1.2,45,3,1.348006155,0,0,0,0,0,5,19.14285714,4.285714286,1.571428571,7,0,13,0,1,0,0,0,30,12,0,0,6,18,1,3,134,75,0,0,1,0,0,0,0,30,0,4,0,4,41,0,0,0,2,0,30,134,0,62,9,0,2.734693878,12,218,5,0
1,0.742857143,19,5,179.5918367,3.168972475,0.192307692,1320.557851,1.5,1.25,0,36.8,9,2.812,19.1,3,77.905,0.8,2.24,107.4867143,3.1219,17.5,37.95428571,0.446428571,3,-0.575714286,11.0256,-15.5253,25,0,1.107142857,28,2,1.320469248,0,0,0,0,0,5.6,20.2,5.6,1.2,5,0,15,0,1,0,0,0,28,10,0,0,5,9,1,4,101,58,0,0,0,2,3,0,2,28,0,0,0,2,30,0,0,0,1,0,28,101,0,40,8,0,2.885714286,16,159,3,0
1,0.767123288,45,8,108.8384312,3.900971969,0.142857143,2184.233897,1.74,0.106132075,9,34.22222222,40,6.675333333,16,8.477225575,53.99211111,9.422222222,8.917460317,61.53373016,8.834646275,15.5,34.63174603,0.112139551,8.477225575,5.745714286,22.62266667,-15.44235,45,9,1.642857143,126,3,1.258925412,0,0.25,0,0,0,6.222222222,24.81818182,5,1.272727273,11,0,5,0,1,0,0,0,58,16,0,0,9,14,1,7,287,137,0,0,3,0,1,0,2,58,0,2,0,6,61,0,0,0,2,0,56,287,0,80,15,0,3.95890411,22,397,13,0
1,0.625,60,16,143.8148789,4.198921743,0.188235294,1670.302661,1.910714286,0.100574713,10,33.51428571,43,9.052678571,15.7,9.123724357,38.08357143,9.942857143,8.944382022,59.61278792,9.508944504,12.5,38.15786517,0.111802022,9.123724357,7.025800562,27.4059,-15.3671194,75,10,1.606741573,166,3,1.270981615,0,0.4,1,0.6,0,12.125,17.53571429,3.464285714,1.071428571,28,9,23,0,1,0,3,0,89,33,0,8,8,37,1,17,474,223,2,0,0,1,6,0,3,99,0,0,0,1,107,0,2,0,1,0,89,474,0,148,12,17,3.683823529,25,703,25,0
1,0.572115385,88,14,174.7411243,4.40011602,0.117647059,2048.925908,1.84375,0.099066489,13,33.21923077,50,7.66625,15,8.477225575,45.85682692,10.09423077,8.536392263,85.63121457,9.050296981,5.8,38.47791273,0.117145507,8.683985601,3.713274854,17.99660888,-15.47498631,142,14,1.274853801,191,2,1.243511818,0,0,0,0,0,13.15384615,44.17647059,10.05882353,1.588235294,17,2,92,0,1,0,0,0,171,22,0,0,13,42,1,28,751,420,0,0,1,5,1,0,21,171,0,0,3,11,191,0,0,0,1,0,171,751,0,231,17,0,3.610576923,74,1024,28,0
1,0.852941176,25,3,103.8062284,3.307104056,0.103448276,2556.61138,1.933333333,0.108695652,3,27.86666667,10,8.003333333,19,7.242640687,40.23,9.2,6.695384615,81.16469231,7.546974237,18.2,29.77230769,0.149356618,7.242640687,2.606307692,28.77833333,-15.46383761,18,3,1.423076923,42,3,1.320469248,0,0,1,0,0,5.4,18.28571429,3.857142857,1.142857143,7,2,7,0,1,0,0,0,26,12,0,1,5,6,1,3,124,61,0,0,0,0,1,0,1,27,0,0,0,3,26,0,0,0,2,0,26,124,0,35,13,4,3.764705882,10,185,4,0
1,0.815789474,28,1,180.0554017,3.309253285,0.032258065,3758.839032,1.333333333,0.146341463,2,28.16666667,10,1.118333333,19,6.872983346,90.22875,6.833333333,5.90952381,96.76339286,7.16142163,18.5,30.67142857,0.169218372,6.872983346,0.48202381,33.511,-15.40573333,15,2,1.238095238,30,3,1.316074013,0,0,1,0,0,6.25,17.16666667,4.166666667,1.333333333,6,1,6,0,1,0,0,0,21,11,0,4,4,14,1,0,94,36,2,0,0,0,1,0,0,25,0,1,0,2,31,0,0,0,1,0,21,94,0,46,9,9,2.710526316,10,169,3,0
1,0.585714286,26,7,224.4897959,3.521424231,0.170731707,1161.255366,1.56,0.076923077,5,35.4,19,6.523,18.1,11.66025404,62.1715,13,15.18983051,86.55690678,12.15454496,15.7,40.95254237,0.065833519,11.66025404,5.395,23.93302326,-15.49883863,43,5,1.06779661,25,2,1.258925412,0,0,1,0,0,30,31.42857143,8.571428571,1.142857143,7,0,28,0,1,0,0,0,59,12,0,1,2,18,1,14,219,44,1,0,0,8,1,0,0,60,1,0,7,0,62,0,0,0,1,0,59,219,0,74,12,1,3.142857143,38,316,8,0
1,0.885714286,28,2,81.63265306,3.381964473,0.064516129,3673.859664,1.875,0.159235669,2,31.28,12,7.471,18.8,6.464101615,44.962,6.28,5.122962963,76.02066667,6.734957985,17.9,33.27111111,0.195199537,6.464101615,3.529481481,25.52714286,-15.43492063,21,2,1.481481481,44,2,1.320469248,0,0,1,0,0,5.6,28.8,5.6,1.2,5,2,8,0,1,0,0,0,27,10,0,1,5,6,1,2,140,65,0,0,1,0,0,0,1,28,0,0,0,3,29,0,0,0,2,0,27,140,0,38,13,4,4.114285714,6,200,7,0
1,0.627906977,61,12,167.0572682,4.109773557,0.148148148,1968.224024,1.387755102,0.209511906,4,30.07912088,35,1.835510204,16.5,6.038218101,85.60514914,4.77299843,4.964102564,96.62192308,6.66479484,14.2,32.14358974,0.201446281,6.396831102,0.673076923,28.22559682,-15.42609867,58,5,1.230769231,199,2,1.2210553,0,0,1,0,0,7,47.5,11.25,2.25,8,1,26,0,1,0,0,0,78,13,0,13,13,45,1,15,372,278,4,0,3,4,0,0,1,91,0,6,1,9,120,0,0,0,1,0,78,372,0,160,20,28,3.100775194,34,584,16,0
1,0.444589309,215,65,172.6362383,5.173663974,0.190615836,1797.688888,1.901023891,0.08140477,80,27.30135725,190,7.703709818,1,8.282705438,42.55029744,12.2842924,9.193018099,71.70461236,8.631761772,-11.1,29.68082298,0.108778204,8.282705438,3.925892074,34.95961863,-15.4119736,311,80,1.534368071,1572,3,1.258925412,0,0.4,1,0.6,0,6.674418605,12.29842932,2.848167539,1.120418848,191,11,122,0,1,0,3,0,451,222,0,123,86,237,1,113,2182,2019,40,0,0,21,3,0,7,589,0,5,0,85,549,0,26,0,1,0,451,2182,0,745,16,235,3.249022164,293,3604,120,0
1,0.730769231,63,5,103.5502959,4.159227945,0.065789474,2715.182372,1.455882353,0.134664132,8,38.01411765,60,3.929411765,14,7.898979486,76.76535294,7.425882353,7.235844156,82.55716234,8.231535603,13.3,37.88519481,0.138200876,7.898979486,3.267155844,19.10791045,-15.44021547,67,8,1.376623377,170,3,1.296839555,0,0.333333333,0,0,0,7.7,25,5.428571429,1.357142857,14,0,7,0,1,0,0,0,80,19,0,0,10,23,1,8,373,186,0,0,6,1,1,0,6,80,0,2,0,9,89,0,0,0,1,0,77,373,0,120,12,0,3.615384615,32,529,17,0
1,0.736363636,66,9,99.17355372,4.225196137,0.111111111,2538.259398,2,0.094530722,7,33.07857143,25,9.402857143,17.5,8.477225575,32.995,10.57857143,8.716483516,77.43120879,9.229082657,12.4,38.60659341,0.114725164,8.855400438,4.853076923,19.26159774,-15.45960162,76,8,1.373626374,88,2,1.242923031,0,0.4,1,0.6,0,13.71428571,35.16666667,8,1.5,12,9,51,0,1,0,3,0,91,17,0,5,7,17,1,13,416,185,4,0,0,1,0,0,3,98,0,0,0,7,98,0,0,0,1,0,91,416,0,115,21,6,3.927272727,40,569,13,0
1,0.818897638,96,2,85.56017112,4.473880183,0.019230769,6297.443212,2.178082192,0.051180661,25,32.14136986,48,13.85536986,15.2,15.24744871,7.750246575,19.53863014,18.58382979,24.853,16.14896582,13.7,34.32851064,0.053810222,15.489996,12.0452766,44.38047619,-15.32556866,63,26,1.925531915,181,3,1.258925412,0,0,1,0,0,21,41.26666667,7,1.066666667,15,8,13,0,1,0,0,0,94,20,0,11,5,26,1,5,590,219,0,0,0,6,1,0,0,105,0,0,0,6,113,0,5,0,1,0,94,590,0,139,15,29,4.874015748,28,796,40,0
1,0.943117179,798,25,2.769720996,6.677817957,0.030156815,18127.78284,2.435732648,0.023143649,336,48.50402742,439,27.41914524,-23.9,31.98275349,-65.03381534,43.2083976,44.10110193,-59.57685901,33.35091189,-28.7,51.2321527,0.02267517,31.98275349,27.40396989,65.40129706,-15.3296738,487,336,2.302243211,1602,3,1.243575228,0,0.4,1,0.6,0,70.83333333,140.9047619,20.21428571,1.119047619,42,9,60,0,1,0,3,0,847,47,0,3,12,46,1,24,5917,1730,2,0,0,20,2,0,0,854,0,1,8,9,836,0,0,0,1,0,847,5917,0,867,16,4,6.758816837,74,6880,475,0
1,0.670886076,41,7,179.4584201,3.760670915,0.132075472,1929.839468,1.419354839,0.121609505,5,26.2875576,19,2.216958525,18.1,7.629100499,82.26258065,8.223041475,7.285714286,97.4,7.95005182,17.6,26.28571429,0.137254902,7.629100499,0.202142857,47.00928571,-15.38653333,24,5,1.225,107,3,1.296839555,0,0,1,0,0,7.571428571,44.2,10.6,2.2,5,2,5,0,1,0,0,0,40,10,0,13,7,37,1,6,197,125,8,0,2,4,0,0,5,53,0,2,0,4,73,0,0,0,1,0,40,197,0,101,11,24,2.797468354,24,340,12,0
1,0.651376147,57,7,166.6526387,3.998875706,0.098591549,2379.183569,1.789473684,0.044309701,7,47.83157895,31,17.61578947,16.9,17.49137675,16.87552632,22.56842105,30.97910448,12.56134328,18.23640595,14.1,62.0238806,0.032279823,17.49137675,25.0319403,49.18271186,-15.3530468,59,7,1.492537313,0,2,1.302005454,0,0.4,1,0.6,0,74,32.09090909,6.727272727,1,11,3,28,0,1,0,3,0,67,16,0,7,1,36,1,8,341,0,2,0,0,1,0,0,6,76,0,6,0,1,94,0,5,0,1,0,67,341,0,132,14,12,3.330275229,20,515,14,0
1,0.76744186,26,5,151.4332071,3.394398113,0.151515152,1773.137197,1.916666667,0.068807339,4,24.53333333,7,7.709166667,19.3,8.477225575,41.64,14.53333333,8.024324324,83.12192568,8.834646275,16.9,37.21351351,0.124621085,8.477225575,3.378445946,16.3266129,-15.48380436,31,4,1.351351351,17,3,1.270981615,0,0,0,0,0,9.25,30.4,7.4,1.4,5,1,21,0,1,0,0,0,37,10,0,0,4,4,1,6,152,39,0,0,0,0,1,0,0,37,0,1,0,7,41,0,0,0,2,0,37,152,0,53,11,0,3.534883721,21,223,7,0
1,0.660130719,77,15,164.039472,4.330583129,0.148514851,2116.975959,1.818181818,0.098987627,12,31.92045455,42,6.888295455,15.8,7.74341649,49.52775568,10.10227273,7.215384615,78.21826923,8.069283399,11.7,34.52307692,0.138592751,7.74341649,3.452355769,22.98628012,-15.44037178,83,12,1.442307692,241,3,1.27913796,0,0.4,1,0.6,0,6.875,29.82352941,6.411764706,1.294117647,17,5,42,0,1,0,3,0,104,22,0,6,16,44,1,17,499,366,2,0,1,2,17,0,5,112,0,2,1,8,138,0,0,0,1,0,104,499,0,186,15,10,3.392156863,40,737,23,0
1,0.853658537,63,4,56.51397977,4.163653769,0.057142857,4406.719247,1.717948718,0.077350258,5,39.59487179,31,10.72679487,16.9,11.66025404,41.70403846,12.92820513,18.16410256,51.19615385,12.15454496,13.5,48.93333333,0.055053642,11.66025404,13.27217949,29.96384615,-15.44349231,65,5,1.371794872,41,2,1.320469248,0,0,1,0,0,39.5,31.58333333,6.583333333,1,12,3,29,0,1,0,0,0,78,17,0,1,2,2,1,7,377,72,0,0,0,0,0,0,1,79,0,0,0,1,69,0,0,0,2,0,78,377,0,74,10,2,4.62195122,24,485,16,0
1,0.613636364,73,20,93.62086777,4.47248262,0.185185185,1595.463633,0.795454545,0.681818182,0,28.73939394,30,-5.228636364,17,3,135.8178788,1.466666667,3.910691824,143.5974686,4.7710278,14.1,25.79748428,0.255709231,4.58113883,-6.102688679,25.57375706,-15.55067131,59,1,0.641509434,194,3,1.320469248,0,0,1,0,0,13.16666667,49.28571429,22.57142857,1.857142857,7,1,58,0,1,0,0,0,106,12,0,52,12,85,1,33,270,309,32,0,1,37,0,0,1,158,0,0,0,13,169,0,1,0,1,0,106,270,0,191,8,75,1.960227273,130,558,4,0
1,0.681818182,35,5,183.6547291,3.62280561,0.111111111,1885.344634,1.466666667,0.25,2,34.66666667,25,2.8,17.5,5.581988897,79.37166667,4,3.773737374,90.35459596,5.81491442,16.2,36.5010101,0.264989293,5.581988897,1.611212121,19.84847953,-15.44781435,38,2,1.318181818,88,2,1.316074013,0,0,1,0,0,5,26.5,5.625,1.5,8,1,13,0,1,0,0,0,44,13,0,1,9,21,1,5,208,112,0,0,0,1,5,0,2,45,0,1,0,3,57,0,0,0,1,0,44,208,0,80,10,4,3.212121212,11,316,8,0
1,1,6,0,0,1.791759469,0,0,1,2.5,0,40.4,1,-3.4,19.9,3,121.22,0.4,1.6,97.025,3.1219,19.6,41.6,0.625,3,0.72,22.96,-15.3448,4,0,1.25,0,1,1.383087554,0,0,0,0,0,4,16,4,1,1,0,3,0,1,0,0,0,4,6,0,0,1,2,1,0,16,0,0,0,0,0,1,0,1,4,0,0,0,0,5,0,0,0,2,0,4,16,0,10,7,0,2.666666667,2,36,1,0
1,0.690322581,86,11,101.5608741,4.44632111,0.102803738,2569.745179,1.901639344,0.079839449,16,30.88579235,44,8.279344262,15.6,9.32455532,40.79672814,12.52513661,9.248484848,75.82,9.718411199,9.3,36.82424242,0.108125819,9.32455532,4.604166667,19.34375389,-15.46569626,107,16,1.416666667,147,3,1.270981615,0,0,1,0,0,11.25,52.41666667,11.25,1.666666667,12,9,62,0,1,0,0,0,132,17,0,3,12,26,1,18,624,274,2,0,1,5,0,0,6,135,0,0,0,10,142,0,0,0,1,0,132,624,0,164,14,5,4.058064516,51,825,25,0
1,0.473684211,14,0,831.0249307,2.5059486,0,1636.913772,0.842105263,0.103036876,1,32.86315789,12,-0.973157895,18.8,8.477225575,116.3078947,9.705263158,10.93913043,109.9247826,8.834646275,18.4,37.02608696,0.091414944,8.477225575,0.910869565,30.431875,-15.43757826,16,1,0.869565217,0,2,1.379729661,0,0,1,0,0,24,21,6,1,4,1,3,0,1,0,0,0,23,9,0,1,1,14,1,2,83,0,1,0,0,0,0,0,0,24,0,0,0,0,33,0,0,0,1,0,23,83,0,49,8,1,2.210526316,17,149,1,0
1,0.714285714,3,2,816.3265306,1.549826046,0.4,486.4775373,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,36,0,0,0,0,46,0,0
1,1,18,0,0,2.890371758,0,0,3.352941176,0.032971296,10,23.27058824,7,26.70470588,19.3,20.32050808,-94.07882353,30.32941176,30.32941176,-94.07882353,21.18718992,19.3,23.27058824,0.032971296,20.32050808,26.70470588,125.3885714,-15.1055563,7,10,3.352941176,0,2,1.259155105,0,0,0,0,0,17,30.16666667,2.833333333,1,6,0,0,0,1,0,0,0,17,10,0,0,1,0,1,0,181,0,0,0,0,0,0,0,0,17,0,0,0,0,11,0,0,0,5,0,17,181,0,14,21,0,10.05555556,0,213,13,0
1,0.562211982,86,23,152.0524963,4.436034309,0.18852459,1823.187436,1.974358974,0.084044098,20,30.87287449,57,8.877435897,14.3,8.619514869,35.63738866,11.89851552,8.49122807,73.04984211,8.983054009,8.2,34.6245614,0.117768595,8.619514869,4.37477193,23.74594112,-15.43449302,118,20,1.486666667,337,3,1.253451072,0,0.4,1,0.6,0,8.736842105,30.16,6.64,1.52,25,3,57,0,1,0,3,0,150,29,0,16,19,45,1,29,710,473,4,0,1,5,0,0,1,170,0,5,1,17,191,0,1,0,1,0,150,710,0,244,14,44,3.566820276,67,1054,36,0
