spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
1,0.63559322,62,6,211.1462223,3.982325304,0.08,2752.318053,2.105263158,0.06755384,12,29.53984962,26,10.70067669,17.4,10.17137166,23.21973684,14.80300752,10.93766234,64.29090909,10.90706088,12.7,38.21038961,0.091427214,10.46420027,6.579415584,23.3353816,-15.41878811,73,13,1.534090909,99,2,1.316074013,0,0,1,0,0,12.85714286,56.5,11.25,1.375,8,3,48,0,1,0,0,0,88,12,0,2,7,28,1,10,416,178,0,0,0,1,0,0,9,90,0,0,0,7,109,0,0,0,1,0,88,416,0,139,18,36,3.830508475,28,613,24,0
1,0.788461538,36,2,170.1183432,3.564420271,0.048780488,3240.019849,1.666666667,0.129950495,3,34.36190476,15,4.912380952,18.5,6.585685828,63.225,7.695238095,5.257142857,102.045,6.861770319,16.6,34.78095238,0.190217391,6.585685828,0.070952381,16.73915966,-15.49974118,34,3,1.166666667,49,2,1.316074013,0,0,1,0,0,6.142857143,30,7.166666667,1.833333333,6,1,20,0,1,0,0,0,42,11,0,1,7,10,1,4,178,90,0,0,1,1,0,0,0,43,0,0,1,6,46,0,0,0,1,0,42,178,0,58,13,2,3.461538462,22,258,8,0
1,0.763636364,70,9,84.29752066,4.28203137,0.107142857,2820.288219,1.681818182,0.120203983,7,32.86464646,34,5.728787879,16.6,7.830458915,59.5909596,8.319191919,7.551061174,82.73036205,8.50792884,12.7,36.76454432,0.132431717,8.163977795,3.483445693,19.0151446,-15.46387293,73,8,1.348314607,121,3,1.253163119,0,0,1,0,0,10.33333333,41.8,9.3,1.7,10,4,40,0,1,0,0,0,89,15,0,4,9,18,1,11,411,202,1,0,1,1,0,0,2,93,0,1,0,7,99,0,0,0,1,0,89,411,0,118,15,7,3.8,39,564,18,0
1,0.290997906,229,80,265.0805531,4.993960279,0.191846523,1611.998991,2.059770115,0.066703176,133,30.34811166,300,10.57243021,-10,10.95822426,25.57011494,14.99178982,12.10920635,66.78488889,11.75876054,-58.2,37.62920635,0.082581795,11.28078671,6.537952381,26.0219758,-15.42118415,782,144,1.465,1586,3,1.270981615,0,0.4,1,0.6,0,16.58730159,52,11.03191489,1.404255319,94,25,487,0,1,0,3,0,1000,105,0,45,63,406,1,176,4830,2659,16,0,2,25,2,0,55,1056,0,13,8,59,1333,0,6,0,1,0,1000,4830,0,1724,15,86,3.468946267,405,6848,243,0
1,0.448979592,185,40,98.7261225,5.141183701,0.13986014,1828.352596,2.419354839,0.046118665,129,23.97710189,145,14.57410138,5.5,13.51529498,-5.933419355,21.68319508,16.05714286,44.97,14.21614824,-14.5,32.28571429,0.06227758,13.63686313,8.707619048,34.1208323,-15.41473299,345,132,1.733333333,1008,4,1.253451072,0,0.4,1,0.6,0,15.68571429,53.68518519,10,1.259259259,54,14,210,0,1,0,3,0,525,59,0,24,35,100,1,93,2871,1489,7,0,0,12,3,0,15,555,0,8,1,32,582,0,4,0,1,0,525,2871,0,672,17,49,4.631083203,203,3708,179,0
1,0.518218623,183,32,126.4567523,5.056381267,0.125,2175.135743,1.860962567,0.09393041,42,29.89751634,132,7.513358289,6.8,8.291502622,45.17967796,10.64617944,7.98071876,78.73526146,8.640937235,-5,32.66914606,0.125301997,8.291502622,3.383788328,26.03625778,-15.43941175,250,42,1.424332344,908,3,1.258925412,0,0.4,1,0.6,0,8.355555556,19.55952381,4.369047619,1.273809524,84,9,115,0,1,0,3,0,337,90,0,39,45,134,1,60,1570,1302,9,0,0,16,5,0,11,383,0,7,0,42,408,0,5,0,1,0,337,1570,0,529,15,95,3.441295547,171,2372,78,0
1,0.704545455,47,9,123.9669421,3.967944255,0.14516129,1850.63255,1.76,0.175159236,3,32.90909091,20,5.887090909,18,5.860387768,55.63218182,5.709090909,4.827272727,91.21392045,6.566815621,14.7,35.45227273,0.207156309,6.302891295,1.592215909,17.41493997,-15.48474646,53,4,1.296875,86,2,1.245978848,0,0,1,0,0,6.272727273,71.75,17,2.5,4,0,39,0,1,0,0,0,64,9,0,5,11,22,1,11,280,163,3,0,2,1,1,0,2,69,0,1,0,7,83,0,1,0,1,0,64,280,0,104,14,10,3.295454545,35,410,10,0
1,0.944444444,49,1,27.43484225,3.902277913,0.019607843,10171.90932,2.228571429,0.043478261,14,31,21,14.80214286,17.9,17.49137675,0.535357143,23,21.73333333,20.34857143,18.23640595,17.6,31.25714286,0.04601227,17.49137675,12.12809524,50.31375,-15.35566667,24,14,1.952380952,44,2,1.276518007,0,0,1,0,0,22,36.71428571,6.285714286,1.142857143,7,1,4,0,1,0,0,0,42,11,0,2,2,16,1,0,254,51,1,0,0,6,0,0,3,44,0,0,1,1,46,0,0,0,1,0,42,254,0,58,12,3,4.759259259,10,335,21,0
1,0.723943662,235,11,229.6369768,5.038337442,0.042801556,6859.701236,2.004784689,0.056608501,65,30.29677033,131,11.25958433,6.9,14.03970108,23.97177781,17.66519139,16.46093156,46.3631048,14.63630823,4.2,30.60541825,0.060749903,14.03970108,8.316763308,40.05731013,-15.40585453,158,65,1.699619772,704,3,1.243575228,0,0,1,0,0,16.875,59.04166667,11.20833333,1.166666667,24,1,45,0,1,0,0,0,263,29,0,7,16,118,1,14,1411,842,3,0,2,30,4,0,0,270,0,3,2,10,331,0,1,0,1,0,263,1411,0,419,13,11,4.005633803,95,1897,95,0
1,0.433481153,277,54,107.3003574,5.271814108,0.138107417,2333.863401,2.075129534,0.055571478,139,28.66841788,242,11.09141222,-4.2,12.8476771,22.1676461,17.99484275,14.39007752,61.66751163,13.39302721,-34.6,36.09674419,0.069492329,12.8476771,7.14075969,25.62669435,-15.45334176,546,139,1.506666667,1367,3,1.253451072,0,0.4,1,0.6,0,17.76744186,46.51948052,9.883116883,1.285714286,77,16,313,0,1,0,3,0,750,82,0,14,43,163,1,106,3570,2025,9,0,1,23,3,0,25,770,0,1,10,40,824,0,0,0,1,0,750,3570,0,964,13,23,4.016629712,328,4719,185,0
1,0.85,15,1,200,2.761625712,0.058823529,2546.372433,1.2,0.117647059,1,24.5,3,-1.1375,19.7,5.738612788,104.04625,8.5,4.533333333,119.19,5.978273137,19.1,31.2,0.220588235,5.738612788,-2.9125,24.17833333,-15.51505556,9,1,1,11,3,1.379729661,0,0,0,0,0,3,47,12,4,1,1,6,0,1,0,0,0,12,6,0,0,4,7,1,0,47,20,0,0,1,0,0,0,0,12,0,1,0,2,18,0,0,0,2,0,12,47,0,28,8,0,2.35,6,85,1,0
1,0.76,46,5,92.44444444,3.931410332,0.087719298,2237.243841,1.470588235,0.089994706,4,25.22941176,10,2.737941176,19,8.477225575,78.10948529,11.11176471,8.780645161,99.67991935,8.834646275,14.9,39.10322581,0.113886848,8.477225575,2.134112903,14.775,-15.51688665,51,4,1.080645161,28,2,1.296839555,0,0,1,0,0,15.75,55.75,15.75,1.25,4,2,41,0,1,0,0,0,62,9,0,1,4,14,1,7,222,74,1,0,2,2,0,0,3,63,0,0,2,1,70,0,0,0,1,0,62,222,0,84,12,1,2.973333333,39,323,6,0
1,0.76056338,43,8,107.1216029,3.868615669,0.148148148,2092.588303,1.75,0.100574713,5,34.22857143,22,7.205,17.8,9.123724357,51.68,9.942857143,9.333333333,81.63,9.508944504,15.2,38,0.107142857,9.123724357,4.43,20.68,-15.46402667,48,5,1.3,37,2,1.296839555,0,0,0,0,0,15,91.33333333,20,1.333333333,3,1,28,0,1,0,0,0,60,8,0,0,4,13,1,8,274,68,0,0,0,3,0,0,5,60,0,0,0,3,67,0,0,0,1,0,60,274,0,80,10,0,3.85915493,19,368,13,0
1,0.370475113,444,96,101.8547429,5.584817156,0.146564885,2321.246815,2.077131258,0.059828811,243,30.02964605,489,11.21785969,-28.9,12.37183682,22.07252686,16.71435512,13.82855992,60.54795399,12.9967778,-86.3,36.53050978,0.07231411,12.46776395,7.359554653,26.84077344,-15.43620303,1063,248,1.521587744,2672,3,1.253451072,0,0.4,1,0.6,0,17.71084337,36.29949239,7.406091371,1.233502538,197,28,572,0,1,0,3,0,1436,202,0,34,83,374,1,199,7119,3793,16,0,0,69,10,0,81,1478,1,10,14,73,1570,0,9,0,1,0,1436,7119,0,1870,17,58,4.082013575,585,9449,397,0
1,0.739130435,13,2,302.4574669,2.72835237,0.117647059,1332.585042,0.857142857,1.428571429,0,29.27142857,5,-4.988214286,19.5,3,132.5444643,0.7,1.1,127.1346591,3.1219,19.1,33.82727273,0.909090909,3,-3.985227273,26.27166667,-15.4558101,9,0,0.909090909,17,2,1.379729661,0,0.4,0,0.6,0,2.75,43,10,3,1,0,3,0,1,0,3,0,11,5,0,0,4,10,1,0,46,23,0,0,0,0,0,0,0,12,0,2,0,3,21,0,0,0,3,0,11,46,0,35,7,0,2.217391304,4,89,1,0
1,0.626506024,37,10,209.0288866,3.718391974,0.192307692,1531.864744,1.576923077,0.096280448,6,25.77094017,16,3.711025641,18.4,7.472135955,70.49508547,10.38632479,6.626523297,100.2331004,7.786337801,15.2,33.72329749,0.150908698,7.472135955,0.383548387,18.32791667,-15.49700968,48,6,1.177419355,78,3,1.253163119,0,0,1,0,0,7,36,8.857142857,1.428571429,7,4,32,0,1,0,0,0,62,12,0,1,9,21,1,11,254,141,1,0,0,2,0,0,2,63,0,2,1,11,77,0,0,0,1,0,62,254,0,101,15,1,3.072289157,29,378,7,0
1,0.441761364,201,56,102.3372934,5.168992724,0.180064309,1853.780063,1.984126984,0.072841234,82,32.26817043,228,10.16269841,-2.8,11.04592084,30.56404135,13.72848789,11.89434698,61.73140142,11.61551909,-24.1,37.07953216,0.084073552,11.14345071,7.062684025,23.57991049,-15.44480937,441,84,1.536155203,1129,4,1.258925412,0,0.4,1,0.6,0,15.68421053,104.2222222,22,2.037037037,27,8,239,0,1,0,3,0,567,32,0,29,38,121,1,101,2764,1652,10,0,1,15,1,0,17,606,3,2,5,38,678,0,0,0,1,0,567,2764,0,790,13,55,4.075284091,243,3671,150,0
1,0.909090909,9,1,165.2892562,2.271868513,0.1,2397.895273,1.714285714,0.357142857,0,42.8,7,7.368571429,19.3,3,54.70142857,2.8,4,78.245,3.1219,19.1,40,0.25,3,4.44,17.08666667,-15.45068889,9,0,1.4,0,2,1.320469248,0,0,0,0,0,10,21,5,1,2,2,2,0,1,0,0,0,10,7,0,0,1,0,1,1,42,0,0,0,0,0,0,0,0,10,0,0,0,0,8,0,0,0,2,0,10,42,0,11,7,0,3.818181818,3,65,1,0
1,0.539130435,177,37,112.1928166,5.065844856,0.149193548,2141.611506,1.994152047,0.076471783,48,27.81356093,111,9.110994152,8.9,9.238502939,33.4387909,13.07671882,9.428628629,75.22466967,9.628658565,-2.7,31.52739406,0.106059963,9.238502939,3.919986653,28.55082748,-15.43791707,227,48,1.450617284,841,4,1.258925412,0,0.4,1,0.6,0,9.567567568,20.68831169,4.532467532,1.298701299,77,10,116,0,1,0,3,0,324,83,0,30,37,120,1,58,1532,1227,9,0,0,21,4,0,8,365,0,7,0,35,381,0,1,0,1,0,324,1532,0,490,15,75,3.613043478,154,2261,87,0
1,0.258064516,11,1,2237.252862,1.899759368,0.0625,1320.683003,1.08,0.2,0,45,25,2.029,17.5,3,102.7795,5,6.2,111.9605645,3.1219,17.3,41.03870968,0.161290323,3,0.713709677,28.93111111,-15.34773238,27,0,0.935483871,16,2,1.292392221,0,0,0,0,0,15.5,12.45454545,2.818181818,1.090909091,11,0,5,0,1,0,0,0,31,16,0,0,2,36,1,2,137,21,0,0,0,6,1,0,3,31,1,4,0,0,50,0,0,0,1,0,31,137,0,83,13,0,2.209677419,8,250,2,0
1,0.404545455,187,40,706.2442608,4.434223853,0.149812734,2166.785045,1.671875,0.12217471,27,34.64333333,154,6.140125,4.6,8.196152423,58.898375,8.185,8.337984496,85.45457364,8.640937235,-15.6,38.8496124,0.119933061,8.291502622,3.938930233,20.992603,-15.44780336,356,28,1.262790698,643,6,1.230075506,0,0.4,1,0.6,0,14.63333333,76.625,18.29166667,1.458333333,24,4,232,0,1,0,3,0,430,29,0,9,30,249,1,73,1819,1143,2,0,2,28,23,0,3,440,0,4,4,14,637,0,0,0,1,0,430,1819,0,863,13,20,2.793939394,186,2758,64,0
1,0.793103448,44,0,273.4839477,3.580749722,0,9339.018924,1.363636364,0.216725044,2,35.52323232,19,1.324242424,18.1,5.581988897,88.99025253,4.614141414,3.773737374,103.8136869,5.81491442,16.2,36.5010101,0.264989293,5.581988897,-0.266060606,15.88216374,-15.49057799,38,2,1.159090909,57,2,1.320469248,0,0,0,0,0,4.888888889,39.2,8.8,2.4,5,1,18,0,1,0,0,0,44,10,0,0,9,14,1,0,196,101,0,0,0,0,0,0,5,44,0,0,0,9,53,0,0,0,2,0,44,196,0,70,8,0,3.379310345,10,284,3,0
1,0.933333333,13,1,88.88888889,2.615630577,0.071428571,3791.270282,1.714285714,0.150429799,1,29.5047619,5,5.288571429,19.5,6.16227766,59.43809524,6.647619048,4.933333333,97.025,6.4201556,19.2,28.26666667,0.202702703,6.16227766,0.2,32.30208333,-15.4749,8,1,1.25,10,2,1.316074013,0,0,0,0,0,4,61,12,3,1,0,3,0,1,0,0,0,12,6,0,0,3,2,1,0,61,15,0,0,0,0,0,0,0,12,0,0,0,2,13,0,0,0,3,0,12,61,0,18,10,0,4.066666667,6,89,3,0
1,0.979233227,602,9,0.765548286,6.408889791,0.014681892,35884.74343,2.366386555,0.00393805,237,261.6638655,352,149.6133613,-15.2,87.32081594,-597.2863025,253.9327731,264.1054662,-620.0814952,91.25385709,-17.4,272.8514469,0.003786366,87.4985207,157.5503859,230.0995187,-15.31640045,374,238,2.311897106,0,2,1.243575228,0,0,0,0,0,622,223.25,31.1,1,20,2,26,0,1,0,0,0,622,25,0,0,1,6,1,11,4465,0,0,0,0,3,0,0,1,622,0,0,1,0,605,0,0,0,1,0,622,4465,0,611,16,0,7.132587859,36,5124,367,0
1,0.055555556,21,3,3672.894588,1.745872292,0.073170732,1353.808484,0.269230769,0.529814004,5,3.425916366,10,-12.38690243,19,4.003350093,183.1725065,1.887454827,1.761809322,185.5596143,4.168394147,19,3.131672336,0.567598313,4.003350093,-12.73505838,711.950557,-19.58333425,10,5,0.239726027,331,6,1.296839555,0,0.333333333,1,1,1,1.006711409,17.53333333,9.933333333,10.6,15,0,0,0,1,0,2,115,32,21,115,4,149,621,1,8,127,367,1,107,455,110,0,128,13,168,1,0,1,17,619,0,0,0,1,0,146,256,7,1251,10,10,0.430894309,152,1557,8,0
1,0.689320388,54,11,128.1930436,4.07235357,0.154929577,1935.68093,1.8,0.076923077,11,27,25,6.86875,17.5,9.422616289,49.48,13,9.785714286,77.09660714,9.82068879,15,32.07142857,0.102189781,9.422616289,3.704642857,27.9472,-15.43492,50,11,1.428571429,121,2,1.296839555,0,0.4,1,0.6,0,9.125,30,6.454545455,1.272727273,11,3,26,0,1,0,3,0,70,16,0,3,8,30,1,11,334,177,2,0,2,1,2,0,1,75,0,3,0,3,91,0,0,0,1,0,70,334,0,123,11,4,3.378640777,30,491,17,0
1,0.67032967,47,9,166.6465403,3.890638097,0.147540984,1965.445928,1.666666667,0.078079815,5,33.54814815,19,7.781666667,18.1,11.66025404,52.1325,12.80740741,17.9974026,67.77568182,12.15454496,13.7,48.12727273,0.055563573,11.66025404,10.64045455,25.12190476,-15.49477864,63,5,1.181818182,32,2,1.276518007,0,0,1,0,0,39,298,78,2,1,4,49,0,1,0,0,0,77,5,0,1,2,16,1,11,296,63,0,0,0,3,0,0,7,78,0,0,2,2,90,0,0,0,1,0,77,296,0,106,10,2,3.274725275,43,412,10,0
1,0.367034314,382,94,93.36853614,5.590760393,0.156928214,2041.999705,2.294202899,0.047576832,287,27.04761905,391,13.90207039,-19.1,14.69045194,1.628768116,21.01863354,17.22372598,49.17526316,15.4207948,-72.8,35.82021721,0.058059447,14.79184545,9.070989975,32.22808583,-15.42805185,928,292,1.603070175,2398,2,1.243575228,0,0.4,1,0.6,0,22.26984127,45.60645161,8.993548387,1.206451613,155,29,563,0,1,0,3,0,1368,160,0,35,63,319,1,206,7022,3544,13,0,0,92,4,0,73,1417,1,11,21,60,1479,0,10,0,1,0,1368,7022,0,1713,14,68,4.387254902,561,9121,433,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
1,0.741935484,40,3,218.5223725,3.613801356,0.065217391,3164.136362,1.642857143,0.087719298,7,27.11428571,18,4.673214286,18.2,8.123475383,64.29678571,11.4,9.417567568,80.95684122,8.465684824,17.5,28.87702703,0.106184531,8.123475383,2.531452703,36.2757,-15.42114162,25,7,1.432432432,88,2,1.316074013,0,0,1,0,0,5.125,28.42857143,5.857142857,2,7,4,6,0,1,0,0,0,37,12,0,4,8,22,1,2,191,108,0,0,1,2,0,0,0,41,7,3,0,6,54,0,0,0,1,0,37,191,0,77,11,8,3.209677419,14,298,10,0
1,1,6,0,0,1.791759469,0,0,1.666666667,0.833333333,0,41.2,3,5.246666667,19.7,3,62.79,1.2,2,100.24,3.1219,19.6,34,0.5,3,0.13,32.38,-15.35656,4,0,1.2,0,2,1.414213562,0,0,0,0,0,5,25,5,1,1,0,1,0,1,0,0,0,5,6,0,0,1,1,1,0,25,0,0,0,0,0,0,0,0,5,0,0,0,1,5,0,0,0,3,0,5,25,0,9,8,0,4.166666667,1,44,1,0
1,0.720430108,62,3,353.798127,3.803508235,0.044776119,6073.683321,1.372093023,0.332542792,2,39.28620155,41,1.666697674,15.9,5,87.84626357,3.007131783,2.989803922,96.48366667,5.2079,13.8,38.28392157,0.334470094,5,0.772,14.82215054,-15.48249526,62,2,1.25,142,2,1.320469248,0,0,0,0,0,4.533333333,43.28571429,9.428571429,2.428571429,7,0,20,0,1,0,0,0,68,12,0,0,15,25,1,3,314,218,0,0,0,0,0,0,10,68,0,0,0,15,86,0,0,0,2,0,68,314,0,114,10,0,3.376344086,12,450,8,0
1,0.681481481,70,17,128.3950617,4.289298524,0.184782609,2051.296726,1.836734694,0.08166213,13,26.12312925,30,7.058469388,17,8.700877125,47.30266156,12.24557823,8.770948012,81.96954511,9.292371214,11.9,33.35810398,0.114012761,8.916079783,3.172775229,21.54388889,-15.47648671,81,14,1.366972477,125,3,1.253163119,0,0,1,0,0,9.166666667,33.71428571,7.5,1.214285714,14,2,48,0,1,0,0,0,109,19,0,1,12,29,1,19,495,235,1,0,0,3,1,0,0,110,0,2,1,11,121,0,0,0,1,0,109,495,0,149,15,1,3.674074074,45,681,19,0
1,0.826086957,33,4,132.3251418,3.533155157,0.105263158,2909.767461,1.8125,0.088652482,4,28.78,11,6.6555,18.9,7.898979486,50.2495,11.28,7.488484848,84.77236364,8.231535603,17.4,34.15515152,0.133538362,7.898979486,2.528909091,23.56,-15.43997762,26,4,1.363636364,48,3,1.276518007,0,0,1,0,0,7,38.75,8.5,1.5,4,1,15,0,1,0,0,0,33,9,0,2,5,13,1,3,156,82,2,0,0,1,0,0,0,35,1,1,0,8,44,0,0,0,1,0,33,156,0,60,10,2,3.434782609,14,234,7,0
1,0.846153846,29,2,105.1939513,3.423452352,0.060606061,3022.438358,1.9,0.107142857,2,29.33333333,7,7.74,19.3,7.472135955,42.71166667,9.333333333,6.88627451,85.84931373,7.786337801,17,39.82745098,0.145216401,7.472135955,3.580588235,16.226,-15.46988235,30,2,1.294117647,15,2,1.317980629,0,0,0,0,0,11.33333333,37.25,8.5,1,4,3,21,0,1,0,0,0,34,9,0,0,3,5,1,2,149,37,0,0,0,0,1,0,2,34,0,0,0,2,35,0,0,0,2,0,34,149,0,43,12,0,3.820512821,16,208,5,0
1,0.574923547,148,14,134.1076789,4.796255141,0.074468085,2721.28128,1.973214286,0.089666951,26,31.15238095,82,9.026428571,11.8,8.700877125,35.16440476,11.15238095,8.327821522,81.51653871,9.067914842,0.1,35.57191601,0.120079423,8.700877125,3.624852362,21.27156198,-15.45859141,199,26,1.354330709,403,3,1.266302342,0,0,1,0,0,10.70833333,45.88461538,9.846153846,1.576923077,26,1,119,0,1,0,0,0,254,31,0,3,24,85,1,32,1194,717,3,0,2,13,2,0,25,257,1,1,7,19,300,0,0,0,1,0,254,1194,0,372,17,3,3.660550459,114,1629,60,0
1,0.746987952,52,4,119.0303382,3.966716857,0.064516129,2739.681177,1.739130435,0.086320135,6,27.23695652,15,5.66298913,18.5,7.74341649,56.78644022,11.58478261,6.928571429,92.80803571,8.069283399,14.2,36.64285714,0.144329897,7.74341649,1.903214286,13.94689655,-15.51238759,58,6,1.242857143,63,3,1.320469248,0,0,1,0,0,9,31.11111111,8,1,9,1,42,0,1,0,0,0,70,14,0,2,8,13,1,8,276,145,0,0,1,3,5,0,0,72,0,0,0,1,72,0,0,0,1,0,70,276,0,85,10,4,3.373493976,38,391,8,0
1,0.652380952,104,21,86.62131519,4.674871106,0.153284672,2219.859793,1.689655172,0.10365196,17,30.79709619,63,5.641088929,13.7,8.180936717,59.24254083,9.647670901,7.591122384,79.73096068,8.525616996,6.7,35.54292961,0.131732825,8.180936717,3.631566265,20.31661654,-15.4597315,133,17,1.397590361,311,2,1.262605211,0,0.4,1,0.6,0,8.947368421,37.61904762,7.952380952,1.380952381,21,6,61,0,1,0,3,0,166,26,0,4,19,40,1,27,793,499,1,0,2,2,4,0,6,172,0,4,1,12,188,0,0,0,1,0,166,793,0,230,13,7,3.857142857,66,1080,37,0
1,0.35,33,6,3097.222222,2.276031759,0.142857143,2234.162813,1.608695652,0.12533301,4,32.32657005,18,4.172608696,18.2,6.651483717,68.14545894,7.978743961,6.126984127,84.44777778,6.930397517,17.1,34.6984127,0.163212435,6.651483717,2.186666667,44.98421456,-15.22154207,29,4,1.4,85,2,1.276518007,0,0,1,0,0,4.222222222,21.75,4.625,1.125,8,3,8,0,1,0,0,0,35,15,0,3,9,83,1,3,171,109,1,0,2,0,5,0,0,38,0,1,0,2,110,0,2,0,1,0,35,171,0,195,10,5,1.466666667,13,399,8,0
1,0.789473684,51,4,86.56509695,3.981745933,0.066666667,2887.15556,2.074074074,0.071368154,8,28.82666667,18,10.28807407,18.2,9.92820323,25.88733333,14.01185185,10.13333333,70.575,10.34801597,15.2,36.8,0.098684211,9.92820323,5.460666667,20.6575,-15.45843333,48,8,1.466666667,78,2,1.311019423,0,0,1,0,0,13,46.33333333,10.83333333,1.166666667,6,5,30,0,1,0,0,0,60,11,0,5,5,15,1,7,268,130,2,0,0,3,0,0,4,65,0,0,0,4,69,0,1,0,1,0,60,268,0,82,15,10,3.657894737,30,380,11,0
1,0.592105263,95,18,89.64296707,4.647899532,0.133333333,1832.40415,2.044776119,0.067701842,21,27.90497512,43,9.935858209,15.7,10.24568837,28.17985697,14.77064677,10.75438596,72.76942982,10.67915297,4.1,39.80701754,0.092985318,10.24568837,6.035394737,19.76462264,-15.46118383,159,21,1.394736842,169,4,1.270981615,0,0.4,1,0.6,0,16.58333333,63.5,14.21428571,1.571428571,14,11,113,0,1,0,3,0,190,18,0,9,12,31,1,36,872,386,5,0,1,2,1,0,11,203,0,0,1,9,213,0,0,0,1,0,190,872,0,244,12,17,3.986842105,83,1167,32,0
1,0.492985972,179,30,127.5496886,4.950988103,0.12195122,2281.046417,2.078212291,0.06461383,54,30.44862995,121,11.18004789,7.9,11.78310066,22.36657356,15.47656292,13.3397127,68.93084719,12.4507756,-11.5,37.94778871,0.074964133,11.94427191,6.656674584,23.60047619,-15.46916801,315,56,1.389548694,565,3,1.270981615,0,0.4,1,0.6,0,20.47619048,86.77272727,19.54545455,1.545454545,22,13,229,0,1,0,3,0,421,27,0,9,21,83,1,59,1889,966,3,0,0,15,0,0,25,434,0,3,2,21,477,0,1,0,1,0,421,1889,0,549,13,20,3.865731463,198,2510,94,0
1,0.649425287,92,10,145.329634,4.406622108,0.088495575,2776.06309,1.774193548,0.090098818,14,31.74408602,46,6.840483871,15.4,8.916079783,51.49405914,11.09892473,8.643859649,80.45308584,9.292371214,9.1,37.21528822,0.11568906,8.916079783,4.011146617,18.97680428,-15.46563979,109,14,1.360902256,160,2,1.270981615,0,0.4,0,0.6,0,11.08333333,49.5,11.08333333,1.75,12,3,61,0,1,0,3,0,133,17,0,0,12,47,1,16,594,289,0,0,0,8,0,0,14,134,0,2,1,11,161,0,0,0,1,0,133,594,0,204,12,0,3.442528736,60,830,30,0
1,0.619047619,119,13,374.430764,4.38178745,0.090909091,3242.773886,1.804878049,0.124460335,9,38.27859079,71,8.784227642,12.9,8.477225575,44.8945393,8.034688347,9.3915804,77.27902001,8.834646275,7.1,39.205245,0.106478352,8.477225575,5.537888199,23.38015504,-15.44411203,129,9,1.316770186,204,2,1.282088854,0,0.4,1,0.6,0,18,44.125,10.125,1.4375,16,4,68,0,1,0,3,0,161,21,0,1,9,82,1,19,705,351,1,0,0,15,2,0,43,164,0,1,8,6,214,0,0,0,1,0,161,705,0,285,16,1,3.0995671,62,1031,27,0
1,0.803571429,39,4,127.5510204,3.683609826,0.088888889,3019.013768,2.066666667,0.073170732,8,32.33333333,22,10.94166667,17.8,10.74596669,24.3825,13.66666667,11.55652174,57.22771739,11.20094326,16.5,35.03478261,0.086531226,10.74596669,7.061630435,27.48814286,-15.41072422,35,8,1.630434783,38,2,1.296839555,0,0,0,0,0,11.5,62.5,11.5,1,4,0,13,0,1,0,0,0,46,9,0,0,4,11,1,4,250,54,0,0,0,1,0,0,5,46,0,0,0,4,52,0,0,0,1,0,46,250,0,65,13,0,4.464285714,13,331,14,0
1,0.4,1,0,4800,0.500402424,0,321.8875825,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,1.276518007,0,0,1,0,0,4,9,1,1,4,0,0,0,1,0,0,0,0,8,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,9,0,0,0,0,7,9,36,7.2,0,57,4,0
